,chunk,label
135,subject_45_jvl5u58flb_vid_1_10.mp4,Engaged
136,subject_45_jvl5u58flb_vid_1_11.mp4,Engaged
137,subject_45_jvl5u58flb_vid_1_12.mp4,Engaged
138,subject_45_jvl5u58flb_vid_1_13.mp4,Highly-Engaged
139,subject_45_jvl5u58flb_vid_1_14.mp4,Highly-Engaged
140,subject_45_jvl5u58flb_vid_1_15.mp4,Highly-Engaged
141,subject_45_jvl5u58flb_vid_1_16.mp4,Engaged
142,subject_45_jvl5u58flb_vid_1_17.mp4,Engaged
143,subject_45_jvl5u58flb_vid_1_18.mp4,Highly-Engaged
144,subject_45_jvl5u58flb_vid_1_19.mp4,Highly-Engaged
145,subject_45_jvl5u58flb_vid_1_2.mp4,Highly-Engaged
146,subject_45_jvl5u58flb_vid_1_20.mp4,Highly-Engaged
147,subject_45_jvl5u58flb_vid_1_21.mp4,Engaged
148,subject_45_jvl5u58flb_vid_1_22.mp4,Highly-Engaged
149,subject_45_jvl5u58flb_vid_1_23.mp4,Highly-Engaged
150,subject_45_jvl5u58flb_vid_1_24.mp4,Highly-Engaged
151,subject_45_jvl5u58flb_vid_1_25.mp4,Engaged
152,subject_45_jvl5u58flb_vid_1_26.mp4,Highly-Engaged
153,subject_45_jvl5u58flb_vid_1_27.mp4,Highly-Engaged
154,subject_45_jvl5u58flb_vid_1_28.mp4,Engaged
155,subject_45_jvl5u58flb_vid_1_29.mp4,Engaged
156,subject_45_jvl5u58flb_vid_1_3.mp4,Highly-Engaged
157,subject_45_jvl5u58flb_vid_1_30.mp4,Engaged
158,subject_45_jvl5u58flb_vid_1_31.mp4,Engaged
159,subject_45_jvl5u58flb_vid_1_32.mp4,Highly-Engaged
160,subject_45_jvl5u58flb_vid_1_33.mp4,Highly-Engaged
161,subject_45_jvl5u58flb_vid_1_34.mp4,Highly-Engaged
162,subject_45_jvl5u58flb_vid_1_35.mp4,Highly-Engaged
163,subject_45_jvl5u58flb_vid_1_36.mp4,Highly-Engaged
164,subject_45_jvl5u58flb_vid_1_37.mp4,Highly-Engaged
165,subject_45_jvl5u58flb_vid_1_38.mp4,Highly-Engaged
166,subject_45_jvl5u58flb_vid_1_4.mp4,Engaged
167,subject_45_jvl5u58flb_vid_1_5.mp4,Engaged
168,subject_45_jvl5u58flb_vid_1_6.mp4,Engaged
169,subject_45_jvl5u58flb_vid_1_7.mp4,Engaged
170,subject_45_jvl5u58flb_vid_1_8.mp4,Barely-engaged
171,subject_45_jvl5u58flb_vid_1_9.mp4,Engaged
172,subject_45_jvl5u58flb_vid_2_1.mp4,Not-Engaged
173,subject_45_jvl5u58flb_vid_2_10.mp4,Barely-engaged
174,subject_45_jvl5u58flb_vid_2_11.mp4,Barely-engaged
175,subject_45_jvl5u58flb_vid_2_12.mp4,Engaged
176,subject_45_jvl5u58flb_vid_2_13.mp4,Highly-Engaged
177,subject_45_jvl5u58flb_vid_2_14.mp4,Highly-Engaged
178,subject_45_jvl5u58flb_vid_2_15.mp4,Highly-Engaged
179,subject_45_jvl5u58flb_vid_2_16.mp4,Engaged
180,subject_45_jvl5u58flb_vid_2_17.mp4,Engaged
181,subject_45_jvl5u58flb_vid_2_18.mp4,Highly-Engaged
182,subject_45_jvl5u58flb_vid_2_19.mp4,Highly-Engaged
183,subject_45_jvl5u58flb_vid_2_2.mp4,Engaged
184,subject_45_jvl5u58flb_vid_2_20.mp4,Highly-Engaged
185,subject_45_jvl5u58flb_vid_2_21.mp4,Highly-Engaged
186,subject_45_jvl5u58flb_vid_2_22.mp4,Highly-Engaged
187,subject_45_jvl5u58flb_vid_2_23.mp4,Engaged
188,subject_45_jvl5u58flb_vid_2_24.mp4,Engaged
189,subject_45_jvl5u58flb_vid_2_25.mp4,Engaged
190,subject_45_jvl5u58flb_vid_2_26.mp4,Engaged
191,subject_45_jvl5u58flb_vid_2_27.mp4,Highly-Engaged
192,subject_45_jvl5u58flb_vid_2_28.mp4,Highly-Engaged
193,subject_45_jvl5u58flb_vid_2_29.mp4,Barely-engaged
194,subject_45_jvl5u58flb_vid_2_3.mp4,Engaged
195,subject_45_jvl5u58flb_vid_2_30.mp4,Barely-engaged
196,subject_45_jvl5u58flb_vid_2_31.mp4,Barely-engaged
197,subject_45_jvl5u58flb_vid_2_32.mp4,Barely-engaged
198,subject_45_jvl5u58flb_vid_2_33.mp4,Engaged
199,subject_45_jvl5u58flb_vid_2_34.mp4,Barely-engaged
200,subject_45_jvl5u58flb_vid_2_35.mp4,Barely-engaged
201,subject_45_jvl5u58flb_vid_2_36.mp4,Barely-engaged
202,subject_45_jvl5u58flb_vid_2_4.mp4,Engaged
203,subject_45_jvl5u58flb_vid_2_5.mp4,Barely-engaged
204,subject_45_jvl5u58flb_vid_2_6.mp4,Engaged
205,subject_45_jvl5u58flb_vid_2_7.mp4,Engaged
206,subject_45_jvl5u58flb_vid_2_8.mp4,Highly-Engaged
207,subject_45_jvl5u58flb_vid_2_9.mp4,Engaged
208,subject_96_dh18u00dyu_vid_0_0.mp4,Barely-engaged
209,subject_96_dh18u00dyu_vid_0_1.mp4,Barely-engaged
210,subject_96_dh18u00dyu_vid_0_10.mp4,Highly-Engaged
211,subject_96_dh18u00dyu_vid_0_11.mp4,Highly-Engaged
212,subject_96_dh18u00dyu_vid_0_12.mp4,Highly-Engaged
213,subject_96_dh18u00dyu_vid_0_13.mp4,Highly-Engaged
214,subject_96_dh18u00dyu_vid_0_14.mp4,Highly-Engaged
215,subject_96_dh18u00dyu_vid_0_15.mp4,Highly-Engaged
216,subject_96_dh18u00dyu_vid_0_16.mp4,Highly-Engaged
217,subject_96_dh18u00dyu_vid_0_17.mp4,Highly-Engaged
218,subject_96_dh18u00dyu_vid_0_18.mp4,Highly-Engaged
219,subject_96_dh18u00dyu_vid_0_19.mp4,Highly-Engaged
220,subject_96_dh18u00dyu_vid_0_2.mp4,Highly-Engaged
221,subject_96_dh18u00dyu_vid_0_20.mp4,Highly-Engaged
222,subject_96_dh18u00dyu_vid_0_21.mp4,Highly-Engaged
223,subject_96_dh18u00dyu_vid_0_22.mp4,Highly-Engaged
224,subject_96_dh18u00dyu_vid_0_23.mp4,Highly-Engaged
225,subject_96_dh18u00dyu_vid_0_24.mp4,Highly-Engaged
226,subject_96_dh18u00dyu_vid_0_25.mp4,Highly-Engaged
227,subject_96_dh18u00dyu_vid_0_26.mp4,Highly-Engaged
228,subject_96_dh18u00dyu_vid_0_27.mp4,Highly-Engaged
229,subject_96_dh18u00dyu_vid_0_28.mp4,Highly-Engaged
230,subject_96_dh18u00dyu_vid_0_29.mp4,Engaged
231,subject_96_dh18u00dyu_vid_0_3.mp4,Highly-Engaged
232,subject_96_dh18u00dyu_vid_0_30.mp4,Highly-Engaged
233,subject_96_dh18u00dyu_vid_0_31.mp4,Highly-Engaged
234,subject_96_dh18u00dyu_vid_0_32.mp4,Highly-Engaged
235,subject_96_dh18u00dyu_vid_0_33.mp4,Highly-Engaged
236,subject_96_dh18u00dyu_vid_0_4.mp4,Highly-Engaged
237,subject_96_dh18u00dyu_vid_0_5.mp4,Highly-Engaged
238,subject_96_dh18u00dyu_vid_0_6.mp4,Highly-Engaged
239,subject_96_dh18u00dyu_vid_0_7.mp4,Highly-Engaged
240,subject_96_dh18u00dyu_vid_0_8.mp4,Highly-Engaged
241,subject_96_dh18u00dyu_vid_0_9.mp4,Highly-Engaged
242,subject_96_dh18u00dyu_vid_1_0.mp4,Highly-Engaged
243,subject_96_dh18u00dyu_vid_1_1.mp4,Highly-Engaged
244,subject_96_dh18u00dyu_vid_1_10.mp4,Highly-Engaged
245,subject_96_dh18u00dyu_vid_1_11.mp4,Highly-Engaged
246,subject_96_dh18u00dyu_vid_1_12.mp4,Highly-Engaged
247,subject_96_dh18u00dyu_vid_1_13.mp4,Highly-Engaged
248,subject_96_dh18u00dyu_vid_1_14.mp4,Highly-Engaged
249,subject_96_dh18u00dyu_vid_1_15.mp4,Highly-Engaged
250,subject_96_dh18u00dyu_vid_1_16.mp4,Highly-Engaged
251,subject_96_dh18u00dyu_vid_1_17.mp4,Highly-Engaged
252,subject_96_dh18u00dyu_vid_1_18.mp4,Highly-Engaged
253,subject_96_dh18u00dyu_vid_1_19.mp4,Engaged
254,subject_96_dh18u00dyu_vid_1_2.mp4,Highly-Engaged
255,subject_96_dh18u00dyu_vid_1_20.mp4,Highly-Engaged
256,subject_96_dh18u00dyu_vid_1_21.mp4,Engaged
257,subject_96_dh18u00dyu_vid_1_22.mp4,Highly-Engaged
258,subject_96_dh18u00dyu_vid_1_23.mp4,Highly-Engaged
259,subject_96_dh18u00dyu_vid_1_24.mp4,Highly-Engaged
260,subject_96_dh18u00dyu_vid_1_25.mp4,Highly-Engaged
261,subject_96_dh18u00dyu_vid_1_26.mp4,Highly-Engaged
262,subject_96_dh18u00dyu_vid_1_27.mp4,Highly-Engaged
263,subject_96_dh18u00dyu_vid_1_28.mp4,Highly-Engaged
264,subject_96_dh18u00dyu_vid_1_29.mp4,Engaged
265,subject_96_dh18u00dyu_vid_1_3.mp4,Highly-Engaged
266,subject_96_dh18u00dyu_vid_1_30.mp4,Highly-Engaged
267,subject_96_dh18u00dyu_vid_1_31.mp4,Highly-Engaged
268,subject_96_dh18u00dyu_vid_1_32.mp4,Highly-Engaged
269,subject_96_dh18u00dyu_vid_1_33.mp4,Engaged
270,subject_96_dh18u00dyu_vid_1_34.mp4,Engaged
271,subject_96_dh18u00dyu_vid_1_35.mp4,Engaged
272,subject_96_dh18u00dyu_vid_1_36.mp4,Engaged
273,subject_96_dh18u00dyu_vid_1_37.mp4,Barely-engaged
274,subject_96_dh18u00dyu_vid_1_38.mp4,Highly-Engaged
275,subject_96_dh18u00dyu_vid_1_4.mp4,Highly-Engaged
276,subject_96_dh18u00dyu_vid_1_5.mp4,Highly-Engaged
277,subject_96_dh18u00dyu_vid_1_6.mp4,Highly-Engaged
278,subject_96_dh18u00dyu_vid_1_7.mp4,Highly-Engaged
279,subject_96_dh18u00dyu_vid_1_8.mp4,Highly-Engaged
280,subject_96_dh18u00dyu_vid_1_9.mp4,Highly-Engaged
281,subject_96_dh18u00dyu_vid_2_0.mp4,Engaged
282,subject_96_dh18u00dyu_vid_2_1.mp4,Engaged
283,subject_96_dh18u00dyu_vid_2_10.mp4,Highly-Engaged
284,subject_96_dh18u00dyu_vid_2_11.mp4,Highly-Engaged
285,subject_96_dh18u00dyu_vid_2_12.mp4,Highly-Engaged
286,subject_96_dh18u00dyu_vid_2_13.mp4,Highly-Engaged
287,subject_96_dh18u00dyu_vid_2_14.mp4,Barely-engaged
288,subject_96_dh18u00dyu_vid_2_15.mp4,Barely-engaged
289,subject_96_dh18u00dyu_vid_2_16.mp4,Barely-engaged
290,subject_96_dh18u00dyu_vid_2_17.mp4,Barely-engaged
291,subject_96_dh18u00dyu_vid_2_18.mp4,Barely-engaged
292,subject_96_dh18u00dyu_vid_2_19.mp4,Barely-engaged
293,subject_96_dh18u00dyu_vid_2_2.mp4,Engaged
294,subject_96_dh18u00dyu_vid_2_20.mp4,Engaged
295,subject_96_dh18u00dyu_vid_2_21.mp4,Engaged
296,subject_96_dh18u00dyu_vid_2_22.mp4,Barely-engaged
297,subject_96_dh18u00dyu_vid_2_23.mp4,Barely-engaged
298,subject_96_dh18u00dyu_vid_2_24.mp4,Highly-Engaged
299,subject_96_dh18u00dyu_vid_2_25.mp4,Highly-Engaged
300,subject_96_dh18u00dyu_vid_2_26.mp4,Highly-Engaged
301,subject_96_dh18u00dyu_vid_2_27.mp4,Engaged
302,subject_96_dh18u00dyu_vid_2_28.mp4,Engaged
303,subject_96_dh18u00dyu_vid_2_29.mp4,Highly-Engaged
304,subject_96_dh18u00dyu_vid_2_3.mp4,Highly-Engaged
305,subject_96_dh18u00dyu_vid_2_30.mp4,Highly-Engaged
306,subject_96_dh18u00dyu_vid_2_31.mp4,Engaged
307,subject_96_dh18u00dyu_vid_2_4.mp4,Barely-engaged
308,subject_96_dh18u00dyu_vid_2_5.mp4,Barely-engaged
309,subject_96_dh18u00dyu_vid_2_6.mp4,Barely-engaged
310,subject_96_dh18u00dyu_vid_2_7.mp4,Barely-engaged
311,subject_96_dh18u00dyu_vid_2_8.mp4,Engaged
312,subject_96_dh18u00dyu_vid_2_9.mp4,Highly-Engaged
313,subject_85_rda0o4n8zs_vid_0_0.mp4,Engaged
314,subject_85_rda0o4n8zs_vid_0_1.mp4,Engaged
315,subject_85_rda0o4n8zs_vid_0_10.mp4,Highly-Engaged
316,subject_85_rda0o4n8zs_vid_0_11.mp4,Highly-Engaged
317,subject_85_rda0o4n8zs_vid_0_12.mp4,Highly-Engaged
318,subject_85_rda0o4n8zs_vid_0_13.mp4,Engaged
319,subject_85_rda0o4n8zs_vid_0_14.mp4,Engaged
320,subject_85_rda0o4n8zs_vid_0_15.mp4,Highly-Engaged
321,subject_85_rda0o4n8zs_vid_0_16.mp4,Highly-Engaged
322,subject_85_rda0o4n8zs_vid_0_17.mp4,Highly-Engaged
323,subject_85_rda0o4n8zs_vid_0_18.mp4,Engaged
324,subject_85_rda0o4n8zs_vid_0_19.mp4,Highly-Engaged
325,subject_85_rda0o4n8zs_vid_0_2.mp4,Highly-Engaged
326,subject_85_rda0o4n8zs_vid_0_20.mp4,Highly-Engaged
327,subject_85_rda0o4n8zs_vid_0_21.mp4,Highly-Engaged
328,subject_85_rda0o4n8zs_vid_0_22.mp4,Engaged
329,subject_85_rda0o4n8zs_vid_0_23.mp4,Highly-Engaged
330,subject_85_rda0o4n8zs_vid_0_24.mp4,Highly-Engaged
331,subject_85_rda0o4n8zs_vid_0_25.mp4,Engaged
332,subject_85_rda0o4n8zs_vid_0_26.mp4,Highly-Engaged
333,subject_85_rda0o4n8zs_vid_0_27.mp4,Highly-Engaged
334,subject_85_rda0o4n8zs_vid_0_28.mp4,Highly-Engaged
335,subject_85_rda0o4n8zs_vid_0_3.mp4,Highly-Engaged
336,subject_85_rda0o4n8zs_vid_0_4.mp4,Highly-Engaged
337,subject_85_rda0o4n8zs_vid_0_5.mp4,Highly-Engaged
338,subject_85_rda0o4n8zs_vid_0_6.mp4,Highly-Engaged
339,subject_85_rda0o4n8zs_vid_0_7.mp4,Highly-Engaged
340,subject_85_rda0o4n8zs_vid_0_8.mp4,Highly-Engaged
341,subject_85_rda0o4n8zs_vid_0_9.mp4,Highly-Engaged
342,subject_85_rda0o4n8zs_vid_1_0.mp4,Highly-Engaged
343,subject_85_rda0o4n8zs_vid_1_1.mp4,Highly-Engaged
344,subject_85_rda0o4n8zs_vid_1_10.mp4,Highly-Engaged
345,subject_85_rda0o4n8zs_vid_1_11.mp4,Highly-Engaged
346,subject_85_rda0o4n8zs_vid_1_12.mp4,Highly-Engaged
347,subject_85_rda0o4n8zs_vid_1_13.mp4,Highly-Engaged
348,subject_85_rda0o4n8zs_vid_1_14.mp4,Highly-Engaged
349,subject_85_rda0o4n8zs_vid_1_15.mp4,Highly-Engaged
350,subject_85_rda0o4n8zs_vid_1_16.mp4,Highly-Engaged
351,subject_85_rda0o4n8zs_vid_1_17.mp4,Highly-Engaged
352,subject_85_rda0o4n8zs_vid_1_18.mp4,Highly-Engaged
353,subject_85_rda0o4n8zs_vid_1_19.mp4,Highly-Engaged
354,subject_85_rda0o4n8zs_vid_1_2.mp4,Engaged
355,subject_85_rda0o4n8zs_vid_1_20.mp4,Highly-Engaged
356,subject_85_rda0o4n8zs_vid_1_21.mp4,Highly-Engaged
357,subject_85_rda0o4n8zs_vid_1_22.mp4,Highly-Engaged
358,subject_85_rda0o4n8zs_vid_1_23.mp4,Engaged
359,subject_85_rda0o4n8zs_vid_1_24.mp4,Barely-engaged
360,subject_85_rda0o4n8zs_vid_1_25.mp4,Engaged
361,subject_85_rda0o4n8zs_vid_1_26.mp4,Engaged
362,subject_85_rda0o4n8zs_vid_1_27.mp4,Highly-Engaged
363,subject_85_rda0o4n8zs_vid_1_28.mp4,Highly-Engaged
364,subject_85_rda0o4n8zs_vid_1_29.mp4,Highly-Engaged
365,subject_85_rda0o4n8zs_vid_1_3.mp4,Highly-Engaged
366,subject_85_rda0o4n8zs_vid_1_30.mp4,Highly-Engaged
367,subject_85_rda0o4n8zs_vid_1_31.mp4,Highly-Engaged
368,subject_85_rda0o4n8zs_vid_1_32.mp4,Engaged
369,subject_85_rda0o4n8zs_vid_1_33.mp4,Engaged
370,subject_85_rda0o4n8zs_vid_1_4.mp4,Highly-Engaged
371,subject_85_rda0o4n8zs_vid_1_5.mp4,Highly-Engaged
372,subject_85_rda0o4n8zs_vid_1_6.mp4,Highly-Engaged
373,subject_85_rda0o4n8zs_vid_1_7.mp4,Highly-Engaged
374,subject_85_rda0o4n8zs_vid_1_8.mp4,Highly-Engaged
375,subject_85_rda0o4n8zs_vid_1_9.mp4,Highly-Engaged
376,subject_85_rda0o4n8zs_vid_2_0.mp4,Barely-engaged
377,subject_85_rda0o4n8zs_vid_2_1.mp4,Highly-Engaged
378,subject_85_rda0o4n8zs_vid_2_10.mp4,Not-Engaged
379,subject_85_rda0o4n8zs_vid_2_11.mp4,Not-Engaged
380,subject_85_rda0o4n8zs_vid_2_12.mp4,Not-Engaged
381,subject_85_rda0o4n8zs_vid_2_13.mp4,Barely-engaged
382,subject_85_rda0o4n8zs_vid_2_14.mp4,Not-Engaged
383,subject_85_rda0o4n8zs_vid_2_15.mp4,Engaged
384,subject_85_rda0o4n8zs_vid_2_16.mp4,Engaged
385,subject_85_rda0o4n8zs_vid_2_17.mp4,Engaged
386,subject_85_rda0o4n8zs_vid_2_18.mp4,Engaged
387,subject_85_rda0o4n8zs_vid_2_19.mp4,Engaged
388,subject_85_rda0o4n8zs_vid_2_2.mp4,Highly-Engaged
389,subject_85_rda0o4n8zs_vid_2_20.mp4,Engaged
390,subject_85_rda0o4n8zs_vid_2_21.mp4,Highly-Engaged
391,subject_85_rda0o4n8zs_vid_2_22.mp4,Highly-Engaged
392,subject_85_rda0o4n8zs_vid_2_23.mp4,Engaged
393,subject_85_rda0o4n8zs_vid_2_24.mp4,Barely-engaged
394,subject_85_rda0o4n8zs_vid_2_25.mp4,Not-Engaged
395,subject_85_rda0o4n8zs_vid_2_26.mp4,Not-Engaged
396,subject_85_rda0o4n8zs_vid_2_27.mp4,Barely-engaged
